,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
1683,813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,siberian husky,0.699,True,eskimo dog,0.256,True,norwegian elkhound,0.013,True
1684,813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,labrador retriever,0.428,True,great dane,0.191,True,curly-coated retriever,0.146,True
1685,814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,golden retriever,0.49,True,labrador retriever,0.292,True,chow,0.072,True
1686,814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,miniature poodle,0.627,True,toy poodle,0.266,True,soft-coated wheaten terrier,0.042,True
1687,814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,golden retriever,0.651,True,kuvasz,0.053,True,cocker spaniel,0.035,True
1688,814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,dalmatian,1.0,True,boxer,0.0,True,american staffordshire terrier,0.0,True
1689,815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,restaurant,0.28,False,toyshop,0.091,False,paper towel,0.046,False
1690,815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,german shepherd,0.818,True,norwegian elkhound,0.14,True,malinois,0.025,True
1691,815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,border collie,0.549,True,cardigan,0.179,True,collie,0.146,True
1692,815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,tibetan mastiff,0.506,True,tibetan terrier,0.296,True,otterhound,0.036,True
1693,815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,chihuahua,0.429,True,miniature pinscher,0.104,True,staffordshire bullterrier,0.089,True
1694,816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,english setter,0.677,True,border collie,0.053,True,cocker spaniel,0.049,True
1695,816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,pomeranian,0.967,True,samoyed,0.007,True,papillon,0.006,True
1696,816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,labrador retriever,0.919,True,kuvasz,0.049,True,golden retriever,0.012,True
1697,816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,web site,0.353,False,envelope,0.06,False,nail,0.031,False
1698,816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,chihuahua,0.757,True,pomeranian,0.053,True,maltese dog,0.048,True
1699,816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,malamute,0.668,True,pembroke,0.105,True,siberian husky,0.078,True
1700,816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,dishwasher,0.7,False,golden retriever,0.246,True,chow,0.039,True
1701,817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,kelpie,0.864,True,french bulldog,0.097,True,german shepherd,0.009,True
1702,817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,saluki,0.569,True,afghan hound,0.229,True,golden retriever,0.157,True
1703,817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,golden retriever,0.295,True,irish setter,0.144,True,chesapeake bay retriever,0.078,True
1704,817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,tibetan mastiff,0.506,True,tibetan terrier,0.296,True,otterhound,0.036,True
1705,817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,doberman,0.806,True,black-and-tan coonhound,0.097,True,miniature pinscher,0.086,True
1706,817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice bear,0.336,False,samoyed,0.201,True,eskimo dog,0.187,True
1707,817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,pug,0.971,True,french bulldog,0.029,True,boston bull,0.0,True
1708,817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,curly-coated retriever,0.733,True,flat-coated retriever,0.214,True,irish water spaniel,0.03,True
1709,817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,cocker spaniel,0.388,True,golden retriever,0.265,True,pekinese,0.122,True
1710,818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,golden retriever,0.622,True,labrador retriever,0.365,True,redbone,0.004,True
1711,818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,miniature schnauzer,0.367,True,toy poodle,0.112,True,standard schnauzer,0.095,True
1712,818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,swing,0.999,False,welsh springer spaniel,0.0,True,bow,0.0,False
1713,818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,norwegian elkhound,0.372,True,chesapeake bay retriever,0.137,True,malamute,0.071,True
1714,818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,chihuahua,0.451,True,border terrier,0.204,True,beagle,0.093,True
1715,818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,labrador retriever,0.384,True,beagle,0.256,True,grocery store,0.08,False
1716,819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard poodle,0.351,True,toy poodle,0.272,True,tibetan terrier,0.095,True
1717,819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,prison,0.907,False,palace,0.02,False,umbrella,0.008,False
1718,819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,prison,0.907,False,palace,0.02,False,umbrella,0.008,False
1719,819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard poodle,0.351,True,toy poodle,0.272,True,tibetan terrier,0.095,True
1720,819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,border terrier,0.482,True,german shepherd,0.181,True,norwegian elkhound,0.065,True
1721,819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,rottweiler,0.909,True,black-and-tan coonhound,0.044,True,doberman,0.032,True
1722,819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,cardigan,0.548,True,basenji,0.116,True,shetland sheepdog,0.102,True
1723,819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,acorn squash,0.849,False,toilet seat,0.044,False,toy poodle,0.022,True
1724,819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,bathtub,0.101,False,shower curtain,0.092,False,tub,0.049,False
1725,819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,american staffordshire terrier,0.926,True,staffordshire bullterrier,0.036,True,italian greyhound,0.02,True
1726,820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,school bus,1.0,False,cab,0.0,False,crane,0.0,False
1727,820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,gordon setter,0.941,True,black-and-tan coonhound,0.042,True,rottweiler,0.009,True
1728,820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,golden retriever,0.938,True,kuvasz,0.025,True,labrador retriever,0.023,True
1729,820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,west highland white terrier,0.872,True,kuvasz,0.06,True,samoyed,0.037,True
1730,820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,golden retriever,0.838,True,pekinese,0.057,True,labrador retriever,0.024,True
1731,821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,old english sheepdog,0.148,True,airedale,0.134,True,tibetan mastiff,0.121,True
1732,821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,pomeranian,0.857,True,papillon,0.039,True,yorkshire terrier,0.033,True
1733,821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,german shepherd,0.516,True,malinois,0.204,True,irish setter,0.091,True
1734,821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,irish setter,0.505,True,vizsla,0.169,True,chesapeake bay retriever,0.111,True
1735,821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,doberman,0.764,True,black-and-tan coonhound,0.137,True,miniature pinscher,0.088,True
1736,821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,golden retriever,0.98,True,labrador retriever,0.009,True,saluki,0.002,True
1737,821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,saint bernard,0.995,True,cardigan,0.003,True,english springer,0.001,True
1738,821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,golden retriever,0.266,True,cocker spaniel,0.223,True,irish setter,0.152,True
1739,822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,samoyed,0.585,True,pomeranian,0.194,True,arctic fox,0.072,False
1740,822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,pomeranian,0.96,True,samoyed,0.023,True,maltese dog,0.009,True
1741,822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,samoyed,0.417,True,malamute,0.253,True,kuvasz,0.157,True
1742,822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,cocker spaniel,0.664,True,norfolk terrier,0.075,True,norwich terrier,0.06,True
1743,822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,samoyed,0.417,True,malamute,0.253,True,kuvasz,0.157,True
1744,822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,malinois,0.333,True,chihuahua,0.104,True,staffordshire bullterrier,0.048,True
1745,822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,lakeland terrier,0.196,True,labrador retriever,0.16,True,irish terrier,0.069,True
1746,822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,0.331,False,tub,0.249,False,pembroke,0.233,True
1747,823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,samoyed,0.585,True,pomeranian,0.194,True,arctic fox,0.072,False
1748,823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy boot,0.99,False,chihuahua,0.002,True,papillon,0.001,True
1749,823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,0.281,False,german shepherd,0.194,True,pembroke,0.12,True
1750,823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,cairn,0.204,True,snorkel,0.172,False,norfolk terrier,0.108,True
1751,823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,schipperke,0.234,True,curly-coated retriever,0.193,True,labrador retriever,0.095,True
1752,824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,teddy,0.588,False,jigsaw puzzle,0.029,False,doormat,0.022,False
1753,824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,pembroke,0.991,True,cardigan,0.009,True,basenji,0.0,True
1754,824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,english setter,0.526,True,golden retriever,0.403,True,irish setter,0.034,True
1755,824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,border terrier,0.61,True,malinois,0.09,True,airedale,0.069,True
1756,824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,gas pump,0.676,False,harvester,0.05,False,swing,0.045,False
1757,825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,eskimo dog,0.524,True,siberian husky,0.468,True,malamute,0.005,True
1758,825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,pekinese,0.355,True,pomeranian,0.245,True,toy poodle,0.137,True
1759,825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,rottweiler,0.681,True,tibetan mastiff,0.148,True,black-and-tan coonhound,0.025,True
1760,825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,great pyrenees,0.853,True,golden retriever,0.054,True,english setter,0.046,True
1761,825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,shopping cart,0.996,False,shopping basket,0.004,False,mousetrap,0.0,False
1762,826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis ball,0.997,False,golden retriever,0.002,True,kuvasz,0.0,True
1763,826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,labrador retriever,0.782,True,golden retriever,0.157,True,soft-coated wheaten terrier,0.007,True
1764,826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,french bulldog,0.903,True,pug,0.096,True,boston bull,0.0,True
1765,826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,german shepherd,0.742,True,tibetan mastiff,0.123,True,kelpie,0.1,True
1766,826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,french bulldog,0.628,True,siamese cat,0.117,False,cougar,0.083,False
1767,826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,great pyrenees,0.859,True,golden retriever,0.024,True,pekinese,0.017,True
1768,826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden retriever,0.617,True,labrador retriever,0.337,True,tennis ball,0.009,False
1769,827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,great dane,0.87,True,american staffordshire terrier,0.027,True,boxer,0.02,True
1770,827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden retriever,0.352,True,toy poodle,0.179,True,labrador retriever,0.084,True
1771,827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,pembroke,0.326,True,golden retriever,0.317,True,labrador retriever,0.116,True
1772,827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,0.286,True,border collie,0.217,True,saint bernard,0.143,True
1773,827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,german shepherd,0.806,True,tibetan mastiff,0.105,True,kelpie,0.038,True
1774,828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,american staffordshire terrier,0.937,True,staffordshire bullterrier,0.033,True,bull mastiff,0.017,True
1775,828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,patio,0.273,False,window screen,0.131,False,boathouse,0.046,False
1776,828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,0.663,True,eskimo dog,0.208,True,tibetan mastiff,0.041,True
1777,828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,american staffordshire terrier,0.523,True,staffordshire bullterrier,0.186,True,chihuahua,0.042,True
1778,828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,bedlington terrier,0.393,True,labrador retriever,0.089,True,clumber,0.082,True
1779,828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,weimaraner,0.133,True,chesapeake bay retriever,0.092,True,american staffordshire terrier,0.065,True
1780,828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,0.908,False,toy poodle,0.018,True,standard poodle,0.013,True
1781,828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden retriever,0.649,True,chesapeake bay retriever,0.199,True,vizsla,0.056,True
1782,828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,0.943,False,mexican hairless,0.008,True,ice lolly,0.006,False
1783,828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat belt,0.766,False,chesapeake bay retriever,0.034,True,polecat,0.027,False
1784,829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,0.312,True,dalmatian,0.244,True,conch,0.13,False
1785,829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden retriever,0.573,True,cocker spaniel,0.111,True,gibbon,0.094,False
1786,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,staffordshire bullterrier,0.758,True,american staffordshire terrier,0.15,True,chesapeake bay retriever,0.048,True
1787,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,labrador retriever,0.315,True,golden retriever,0.153,True,pekinese,0.133,True
1788,829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,french bulldog,0.951,True,pekinese,0.015,True,pug,0.011,True
1789,829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,border terrier,0.394,True,staffordshire bullterrier,0.377,True,american staffordshire terrier,0.031,True
1790,829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden retriever,0.617,True,labrador retriever,0.337,True,tennis ball,0.009,False
1791,830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy poodle,0.443,True,pomeranian,0.142,True,pekinese,0.126,True
1792,830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,labrador retriever,0.909,True,seat belt,0.057,False,pug,0.012,True
1793,830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,0.452,True,golden retriever,0.317,True,english setter,0.133,True
1794,831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker spaniel,0.263,True,brittany spaniel,0.201,True,doormat,0.193,False
1795,831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,doberman,0.369,True,kelpie,0.132,True,labrador retriever,0.075,True
1796,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,0.983,True,soft-coated wheaten terrier,0.009,True,bouvier des flandres,0.005,True
1797,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,old english sheepdog,1.0,True,tibetan terrier,0.0,True,guinea pig,0.0,False
1798,831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,chihuahua,0.257,True,pembroke,0.161,True,french bulldog,0.092,True
1799,831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,eskimo dog,0.53,True,siberian husky,0.18,True,norwegian elkhound,0.104,True
1800,831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,pembroke,0.625,True,cardigan,0.363,True,appenzeller,0.004,True
1801,831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,0.778,True,great dane,0.047,True,leonberg,0.018,True
1802,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,pomeranian,0.154,True,marmot,0.091,False,grey fox,0.091,False
1803,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,0.602,True,ibizan hound,0.153,True,italian greyhound,0.135,True
1804,832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,miniature pinscher,0.796,True,chihuahua,0.155,True,staffordshire bullterrier,0.031,True
1805,832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,afghan hound,0.275,True,borzoi,0.142,True,doormat,0.11,False
1806,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,pembroke,0.134,True,ice bear,0.052,False,pug,0.044,True
1807,832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,0.505,True,german short-haired pointer,0.105,True,staffordshire bullterrier,0.054,True
1808,832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,pekinese,0.989,True,brabancon griffon,0.002,True,siamese cat,0.001,False
1809,832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,eskimo dog,0.525,True,siberian husky,0.252,True,malamute,0.217,True
1810,832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,cardigan,0.161,True,staffordshire bullterrier,0.159,True,boston bull,0.154,True
1811,832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,jersey,0.896,False,sweatshirt,0.089,False,poncho,0.003,False
1812,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,0.539,True,french bulldog,0.318,True,bull mastiff,0.094,True
1813,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,cardigan,0.711,True,kelpie,0.106,True,shopping cart,0.055,False
1814,833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,golden retriever,0.727,True,cocker spaniel,0.071,True,tibetan mastiff,0.049,True
1815,833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,west highland white terrier,0.918,True,maltese dog,0.026,True,lakeland terrier,0.02,True
1816,833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,chihuahua,0.438,True,kelpie,0.15,True,pembroke,0.096,True
1817,833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,kuvasz,0.495,True,great pyrenees,0.313,True,golden retriever,0.142,True
1818,834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,bath towel,0.737,False,sleeping bag,0.063,False,labrador retriever,0.045,True
1819,834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,ox,0.992,False,bison,0.005,False,water buffalo,0.001,False
1820,834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,golden retriever,0.755,True,pekinese,0.198,True,labrador retriever,0.009,True
1821,834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,rhodesian ridgeback,0.469,True,whippet,0.178,True,redbone,0.107,True
1822,834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet tissue,0.263,False,golden retriever,0.227,True,bathtub,0.079,False
1823,834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,border terrier,0.156,True,norwegian elkhound,0.126,True,boston bull,0.097,True
1824,834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,ice bear,0.331,False,soft-coated wheaten terrier,0.196,True,irish terrier,0.073,True
1825,835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,swing,0.967,False,american staffordshire terrier,0.013,True,staffordshire bullterrier,0.007,True
1826,835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,border collie,0.663,True,collie,0.152,True,cardigan,0.035,True
1827,835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,hyena,0.737,False,chesapeake bay retriever,0.088,True,meerkat,0.042,False
1828,835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,rottweiler,0.341,True,border terrier,0.336,True,gordon setter,0.045,True
1829,835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,staffordshire bullterrier,0.611,True,muzzle,0.132,False,american staffordshire terrier,0.11,True
1830,836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,samoyed,0.964,True,white wolf,0.02,False,malamute,0.006,True
1831,836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,borzoi,0.565,True,ice bear,0.078,False,pembroke,0.058,True
1832,836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,wooden spoon,0.082,False,sliding door,0.061,False,grand piano,0.055,False
1833,836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,leopard,0.797,False,jaguar,0.095,False,snow leopard,0.08,False
1834,836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,mortarboard,0.937,False,academic gown,0.021,False,schipperke,0.012,True
1835,836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,shopping cart,0.572,False,shopping basket,0.414,False,toy poodle,0.006,True
1836,837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,toilet tissue,0.186,False,cowboy hat,0.159,False,sombrero,0.149,False
1837,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,siberian husky,0.768,True,eskimo dog,0.217,True,malamute,0.012,True
1838,837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,american staffordshire terrier,0.66,True,staffordshire bullterrier,0.335,True,dalmatian,0.003,True
1839,837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,norwegian elkhound,0.976,True,keeshond,0.014,True,seat belt,0.002,False
1840,837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,birdhouse,0.541,False,can opener,0.121,False,carton,0.056,False
1841,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,golden retriever,0.888,True,labrador retriever,0.069,True,kuvasz,0.03,True
1842,838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,chow,0.801,True,seat belt,0.164,False,pomeranian,0.018,True
1843,838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,great pyrenees,0.998,True,kuvasz,0.001,True,newfoundland,0.0,True
1844,838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,kelpie,0.217,True,doormat,0.14,False,dalmatian,0.133,True
1845,838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,web site,0.994,False,monitor,0.001,False,envelope,0.001,False
1846,838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,border terrier,0.665,True,brabancon griffon,0.17,True,yorkshire terrier,0.088,True
1847,839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,leonberg,0.927,True,newfoundland,0.05,True,saint bernard,0.011,True
1848,839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,web site,0.671,False,monitor,0.102,False,screen,0.075,False
1849,839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,swing,0.394,False,norwich terrier,0.052,True,pembroke,0.05,True
